ticker,period,regime,ps_raw,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,ps_cs_z
AAPL,2016-01,no_signal,80.0,-0.006677270479428898,-0.031757766814415445,0.08294043118982342,-0.025628581953237823,-0.0008256660240574254,0.0705873625944029,0.13243217074400615,20.200000762939453,
AAPL,2016-02,no_signal,165.0,0.1333272733132127,0.03838943931152561,0.10999278051938233,-0.03268124695891291,0.06178968204336721,0.08969945637286636,0.13472527322889816,20.549999237060547,
AAPL,2016-03,no_signal,278.0,-0.13992106992792686,-0.11751515386604205,0.04921956218335599,-0.02206019174726807,0.00911890440684826,0.024524936465533553,0.06338180094606893,13.949999809265137,
AAPL,2016-04,no_signal,299.0,0.06528696725890426,0.11846023037734454,0.22519846314481762,0.003059163327426876,0.017011564489952002,0.05776717558082489,0.040733675510970624,15.699999809265137,
AAPL,2016-05,no_signal,260.0,-0.036831359656021245,0.06895615315129855,0.11951935474974995,-0.03416254326332726,-0.0017155646235237354,0.041319481800884184,0.06102322594107634,14.1899995803833,
AAPL,2016-06,no_signal,173.0,0.09006299936519047,0.18893776678414298,0.22432353391852544,-0.02160768453129998,0.04186127184182764,0.037926714223848856,0.07803826494677057,15.630000114440918,
AAPL,2016-07,no_signal,143.0,0.018136387504009255,0.09543319455485855,0.17679471605596353,-0.010009695151482792,0.0011975978916747287,-0.016103260209886172,0.059447202374951935,11.869999885559082,
AAPL,2016-08,no_signal,144.0,0.07127646808634513,0.047301473918635706,0.30479996131004006,0.017541256645655073,-0.0049681178737007725,0.01892190099633595,0.09975754493243594,13.420000076293945,
AAPL,2016-09,no_signal,177.0,0.004334479920221401,0.029762505761840252,0.282826950514123,0.02167686630956143,-0.01237351863970182,0.03864584095700496,0.10183650431267832,13.289999961853027,
AAPL,2016-10,no_signal,170.0,-0.02659902531395797,0.07427337596261818,0.2772022737150297,0.011335065438416836,0.036838642167234426,0.07678698335859369,0.13161671479116888,17.059999465942383,
AAPL,2016-11,no_signal,143.0,0.053335995043193085,0.24586854292101323,0.3953132562567445,0.03537765707977488,0.014293367312572913,0.07933448467154958,0.10681389856516166,13.329999923706055,
AAPL,2016-12,no_signal,151.0,0.04774623886829232,0.24575030003161769,0.2540275324645975,0.02006332498429784,0.023894091338339196,0.06083947084161978,0.09284361470355207,14.039999961853027,
AAPL,2017-01,no_signal,160.0,0.12888365396127344,0.18889874988344957,0.23602347362657206,0.0350912174341669,0.039291632260043396,0.050919756906381286,0.09459068462182985,11.989999771118164,
AAPL,2017-02,no_signal,228.0,0.05323602503249991,0.11995223266922639,0.20732061553345216,0.028038424018017205,-0.0030871297645318485,0.025459590408597466,0.056281560942972986,12.920000076293945,
AAPL,2017-03,no_signal,276.0,-6.912014873006189e-05,0.006644375227338628,0.08146934739557121,0.046496301760894566,0.01431984682234333,0.030168696340589385,0.07556422036231258,12.369999885559082,
AAPL,2017-04,no_signal,310.4349,0.06341752718779814,0.03963728933834121,0.18624586197750115,0.04348956125192036,0.014113175176900583,0.04155495929014008,0.0907530645940815,10.819999694824219,
AAPL,2017-05,no_signal,284.2758,-0.05332201726240704,0.07801081181471226,0.1340467424994587,0.04275562790709512,0.0014908841863001676,0.03005673828853106,0.10844855994041702,10.40999984741211,
AAPL,2017-06,no_signal,232.8751,0.032703758186204857,0.07433108852501569,0.18390011293047692,0.057758386657387806,0.025530935386665954,0.04406610702012115,0.11452479348014899,11.180000305175781,
AAPL,2017-07,no_signal,171.272,0.10266878991162653,0.14101896319289042,0.1342141751562227,0.03998205127312112,0.0029178970930878734,0.04723524655623712,0.1538966298462432,10.260000228881836,
AAPL,2017-08,no_signal,143.6939,-0.05655344405585305,0.05198086148172876,0.09428238369267472,0.037474971159439874,0.015111740743390056,0.07610437244664436,0.10870531956963214,10.59000015258789,
AAPL,2017-09,no_signal,169.4347,0.09680766389139772,0.1019881352925307,0.09700004045003796,0.03310582715116539,0.028643813595230716,0.06748489007187919,0.05802493996351643,9.510000228881836,
AAPL,2017-10,no_signal,166.2913,0.01662329983919064,-0.005963781721581629,-0.014846584423118259,0.014807582303106562,0.030565326955799277,0.10185045207440724,0.03801984016817861,10.180000305175781,
AAPL,2017-11,no_signal,155.2533,-0.011705489139159364,0.04021130398832895,0.09576015220620726,0.030953712976461194,0.00698080290707126,0.030295339334850846,0.031718076794026384,11.279999732971191,
AAPL,2017-12,no_signal,109.0667,-0.010636768694453846,-0.004526450587572506,0.10253162532554061,0.02315467508502661,0.06175896406096082,-0.008861905396830405,0.025851854647487293,11.039999961853027,
AAPL,2018-01,no_signal,105.0535,0.06384760328164174,-0.008936095625289076,0.1455690532414733,0.03009076310556789,-0.036360468660991296,-0.057930376836581976,0.0064741334464566425,13.539999961853027,
AAPL,2018-02,no_signal,124.1404,-0.05421038896679953,0.053401504102960295,0.2881174291758921,0.022867341958791438,-0.03129035317230422,0.001380902547898577,0.07779003516521499,19.850000381469727,
AAPL,2018-03,no_signal,161.9882,-0.015019346881489426,0.10754487246426936,0.35537783882253904,0.016397144187127306,0.009194251143953336,0.03502414066550075,0.11417516609451162,19.969999313354492,
AAPL,2018-04,no_signal,174.942,0.13076327418085598,0.1558982707217491,0.33410667450881526,0.01678765336863623,0.024308819535835857,0.0683649156065258,0.03238377619017774,15.930000305175781,
AAPL,2018-05,no_signal,182.9875,-0.005598121846413062,0.22281715391398427,-0.03731264430858916,-0.001850181760178297,0.0012552338586842016,0.07630376455442889,0.026578506287003423,15.430000305175781,
