ticker,period,regime,ps_raw,ps_log,ps_own_z,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,cs_raw,cs_log,cs_own_z,pos_d,neg_d,ps_x_pos,ps_x_neg
MSFT,2019-01,positive,6.0,1.9459101490553132,-1.2538815755431358,0.07277622969666364,0.25593946888930863,0.3153171752377908,0.008126162266121876,0.03241604893584071,0.09404355817745857,0.11211478079634318,16.56999969482422,0.10513672346662158,0.2789661440735494,-0.6259097855120405,1,0,-1.2538815755431358,-0.0
AMZN,2019-01,positive,4.1516,1.6393073460363783,-0.7405,-0.04590598487961817,0.1208973577373813,0.08613914100030806,-0.013775585965437098,0.03241604893584071,0.09404355817745857,0.11211478079634318,16.56999969482422,-0.49857473865112817,-0.3079579819935065,-0.04593812113567737,1,0,-0.7405,-0.0
CRM,2019-01,positive,10.0,2.3978952727983707,0.8399,0.07685729332042435,0.08804379730258538,0.01664812607210364,0.0038280588815857533,0.03241604893584071,0.09404355817745857,0.11211478079634318,16.56999969482422,1.411588708140393,1.1441929819763363,1.7394536070553743,1,0,0.8399,0.0
TWLO,2019-01,negative,1.7189,1.0002273867467086,-1.1081,0.09315489377479924,0.23194394327711,0.24964068443866005,0.09490940754214512,0.03241604893584071,0.09404355817745857,0.11211478079634318,16.56999969482422,-1.2931261744300993,-1.531337034304044,-0.4612190622158031,0,1,-0.0,-1.1081
DDOG,2019-01,negative,6.52,2.017566137961748,-1.2366,,,,,0.03241604893584071,0.09404355817745857,0.11211478079634318,16.56999969482422,0.27497548147421175,0.4161358902476661,-0.6063866381918533,0,1,-0.0,-1.2366
CRM,2019-02,positive,17.0,2.8903717578961645,2.1434,-0.03226385704759904,-0.07479367601078701,-0.04631825967304537,0.021163800552279677,0.01363612610065057,-0.007885258840002574,0.05916028949875929,14.779999732971191,1.0584583678217805,0.7790899108184046,1.688373777277678,1,0,2.1434,0.0
AMZN,2019-02,positive,13.8423,2.697481212252975,0.0964,0.08593570731353273,0.08247197535264017,0.08321591842773524,0.0026645944514601485,0.01363612610065057,-0.007885258840002574,0.05916028949875929,14.779999732971191,0.48748718923886086,0.49880343834963065,0.10155528403188929,1,0,0.0964,0.0
MSFT,2019-02,positive,11.0,2.4849066497880004,-0.5501329079794685,0.05724952049016374,0.10870472669909015,0.24039280558703013,0.00019362686822525324,0.01363612610065057,-0.007885258840002574,0.05916028949875929,14.779999732971191,-0.02645377440120378,0.18991440466875947,-0.39963200217905254,1,0,-0.5501329079794685,-0.0
TWLO,2019-02,negative,2.1761,1.1556540290353068,-0.8277,0.061549758271896016,0.08464132504818767,0.07215053499176682,0.1304433382776977,0.01363612610065057,-0.007885258840002574,0.05916028949875929,14.779999732971191,-1.6219798163614356,-1.7416034250326056,-0.6147998550049611,0,1,-0.0,-0.8277
DDOG,2019-02,negative,11.7131,2.5426329579010227,-1.035,,,,,0.01363612610065057,-0.007885258840002574,0.05916028949875929,14.779999732971191,0.10248803370199802,0.2737956711958101,-0.7754972041255532,0,1,-0.0,-1.035
DDOG,2019-03,negative,25.7313,3.285835163461288,-0.4907,,,,,0.0454368056808625,0.041809898000900514,0.060346997857582796,13.710000038146973,1.0034194313971414,0.7503644101472076,-0.8903007972729469,0,1,-0.0,-0.4907
TWLO,2019-03,negative,3.8433,1.5775963065779417,0.1946,0.06161950120128412,0.05550405507244327,-0.1487846004105864,0.08041377729448591,0.0454368056808625,0.041809898000900514,0.060346997857582796,13.710000038146973,-1.6376978371106077,-1.7454841123487683,-0.38852304191375664,0,1,0.0,0.1946
CRM,2019-03,positive,22.0,3.1354942159291497,3.0745,0.04407395538189274,-0.04192716577040312,-0.0627013317936227,0.01510104102931011,0.0454368056808625,0.041809898000900514,0.060346997857582796,13.710000038146973,0.5531818188248203,0.530706468134736,1.7201443412161599,1,0,3.0745,0.0
AMZN,2019-03,positive,17.5032,2.917943690099152,0.4126,0.08185874546916994,0.06338907672049876,-0.025180365616273015,-0.02704714990937579,0.0454368056808625,0.041809898000900514,0.060346997857582796,13.710000038146973,0.010575087601060861,0.21285094326295823,-0.2289030934702962,1,0,0.4126,0.0
MSFT,2019-03,positive,18.0,2.9444389791664403,0.4351152266096658,0.10734275843176921,0.14003640501196823,0.1871236935492886,0.002503350239815997,0.0454368056808625,0.041809898000900514,0.060346997857582796,13.710000038146973,0.07052149928758547,0.2515622908038662,-0.21241740855916005,1,0,0.4351152266096658,0.0
AMZN,2019-04,positive,22.5218,3.157927650714353,0.846,-0.07861319674779288,-0.03100927707353629,-0.077787892115735,-0.011920480884744677,-0.06377111450139628,0.01651782736053864,0.0414694147871304,13.119999885559082,0.9115875525001169,0.8056145014764445,-0.15487995555088938,1,0,0.846,0.0
TWLO,2019-04,negative,8.0989,2.2081535270954555,2.804,-0.037552821346104714,0.014364891566798654,-0.2959020126269428,0.07905955099516682,-0.06377111450139628,0.01651782736053864,0.0414694147871304,13.119999885559082,-1.544867986584605,-1.6552037292552897,1.2359225085608965,0,1,0.0,2.804
DDOG,2019-04,negative,22.2267,3.14530247900714,-0.6268,,,,,-0.06377111450139628,0.01651782736053864,0.0414694147871304,13.119999885559082,0.86132720058865,0.7729033000121961,-1.201036170639673,0,1,-0.0,-0.6268
CRM,2019-04,positive,17.0,2.8903717578961645,2.1434,-0.08430599918498694,-0.06561837989195085,-0.05358336055037349,0.0027920425220265646,-0.06377111450139628,0.01651782736053864,0.0414694147871304,13.119999885559082,-0.02886521329025916,0.11239028909424488,0.7666864984524975,1,0,2.1434,0.0
MSFT,2019-04,positive,16.0,2.833213344056216,0.1536157595841988,-0.05298614621375042,0.0472775223801134,0.1055121778325463,0.00836509310106163,-0.06377111450139628,0.01651782736053864,0.0414694147871304,13.119999885559082,-0.19918155321390296,-0.03570436132759923,-0.6466928808228319,1,0,0.1536157595841988,0.0
MSFT,2019-05,positive,19.0,2.995732273553991,0.5758649601223993,0.08712708939984593,0.11877651074872797,0.23258685688661784,0.03727242436567616,0.06440929192145117,0.0675784216857529,0.15267591233087585,18.709999084472656,0.38505892598212604,0.4334125124966705,-0.27628879767572107,1,0,0.5758649601223993,0.0
DDOG,2019-05,negative,22.6416,3.1630078721426744,-0.6107,,,,,0.06440929192145117,0.0675784216857529,0.15267591233087585,18.709999084472656,0.9785705592914082,0.8096272945549975,-1.4026048827985482,0,1,-0.0,-0.6107
AMZN,2019-05,positive,19.6008,3.0253299099929345,0.5937,0.06679174655008091,0.0006872631273919794,0.01449519169397595,0.03542126839063011,0.06440929192145117,0.0675784216857529,0.15267591233087585,18.709999084472656,0.4829779146937408,0.499979713189815,-0.25935934756716855,1,0,0.5937,0.0
TWLO,2019-05,negative,6.7305,2.0451735435605123,1.9649,0.03303280876503467,-0.011516055831512606,-0.21751652033497426,0.11069401297692998,0.06440929192145117,0.0675784216857529,0.15267591233087585,18.709999084472656,-1.614636533400628,-1.704462039771288,1.0422167715869892,0,1,0.0,1.9649
CRM,2019-05,positive,15.2141,2.785881234056056,1.8109,0.0021134586144861967,0.030777368895366086,0.07582048118098439,0.03297405064696074,0.06440929192145117,0.0675784216857529,0.15267591233087585,18.709999084472656,-0.23197086656664676,-0.038557480470193056,0.8960362564544481,1,0,1.8109,0.0
AMZN,2019-06,positive,20.0668,3.0476983415785974,0.634,-0.014179183493694736,-0.08328978007741117,-0.024181122238074892,0.012707110190594673,0.020056684422605997,0.01779316926461605,0.10893835855203937,15.079999923706055,1.5234982578466203,1.4227707825088163,-0.012432518770810322,1,0,0.634,0.0
DDOG,2019-06,negative,10.0527,2.402674742008058,-1.0995,,,,,0.020056684422605997,0.01779316926461605,0.10893835855203937,15.079999923706055,-0.549965569613958,-0.5052614651195966,-1.2223086207935296,0,1,-0.0,-1.0995
CRM,2019-06,positive,10.3094,2.425634238322929,0.8976,0.018256106517016146,-0.021683284695076965,0.07190410839948447,0.012219434749352276,0.020056684422605997,0.01779316926461605,0.10893835855203937,15.079999923706055,-0.4968146958949887,-0.43663351210539636,0.1715440260767171,1,0,0.8976,0.0
TWLO,2019-06,negative,8.1153,2.2099543203701426,2.8141,0.02024198300908453,-0.19354606408310626,-0.2792079620100374,0.061738239796041795,0.020056684422605997,0.01779316926461605,0.10893835855203937,15.079999923706055,-0.9511128339035223,-1.0813197487883484,1.5091428432249958,0,1,0.0,2.8141
MSFT,2019-06,positive,15.0,2.772588722239781,0.0128660260714653,0.017243989207352595,0.04130332007847248,0.1851560971260784,0.022074975591051316,0.020056684422605997,0.01779316926461605,0.10893835855203937,15.079999923706055,0.47439484156585027,0.6004439435045196,-0.44594572973737334,1,0,0.0128660260714653,0.0
MSFT,2019-07,positive,16.0,2.833213344056216,0.1536157595841988,0.011667712071010916,0.05560575321055761,0.2576358249180366,0.0499445574710626,-0.016743505116404767,0.024546138547693275,0.09203804495054979,16.1200008392334,0.3063100209114399,0.4860459485693996,-0.1386778740660047,1,0,0.1536157595841988,0.0
DDOG,2019-07,negative,16.0338,2.8351996054265247,-0.8672,,,,,-0.016743505116404767,0.024546138547693275,0.09203804495054979,16.1200008392334,0.31044722828444843,0.4891825276252563,-1.4678303042567642,0,1,-0.0,-0.8672
TWLO,2019-07,negative,5.0428,1.7988674806874327,0.9301,-0.06210911761728155,-0.3058730706999332,-0.10617499969561395,0.07639810685349986,-0.016743505116404767,0.024546138547693275,0.09203804495054979,16.1200008392334,-1.0348795834533617,-1.1473279971015096,0.8723428762149981,0,1,0.0,0.9301
AMZN,2019-07,positive,24.6121,3.243064896068737,1.0265,-0.048473822697145064,-0.048275606706452034,0.07603467316717039,0.04239735129294888,-0.016743505116404767,0.024546138547693275,0.09203804495054979,16.1200008392334,1.360453323192142,1.1332577472125736,0.9978604273180292,1,0,1.0265,0.0
CRM,2019-07,positive,5.7989,1.9167608343908573,0.0576,0.010161835978990341,0.012880197001505334,0.17999987373240112,0.01933129054868371,-0.016743505116404767,0.024546138547693275,0.09203804495054979,16.1200008392334,-0.9423309889346684,-0.9611582263057208,-0.2636951252102581,1,0,0.0576,0.0
TWLO,2019-08,negative,4.7067,1.7416409231499224,0.724,-0.15720090399582154,-0.2084004153216158,-0.13665978128484457,0.038674353945998975,0.014771828104941598,0.07971076308450509,0.022709750483244973,18.979999542236328,-0.747773551243946,-0.8803175021039845,0.42723694767992937,0,1,0.0,0.724
DDOG,2019-08,negative,15.4487,2.800246446732932,-0.89,,,,,0.014771828104941598,0.07971076308450509,0.022709750483244973,18.979999542236328,0.07870725520181363,0.40875837623940975,-0.9702847100656712,0,1,-0.0,-0.89
MSFT,2019-08,positive,12.0,2.5649493574615367,-0.409383174466735,0.011845562239869212,0.1017275077233466,0.18310330323039614,0.04812557350200745,0.014771828104941598,0.07971076308450509,0.022709750483244973,18.979999542236328,-0.18663293816901966,0.12223445843710135,-0.5541307926185357,1,0,-0.409383174466735,-0.0
AMZN,2019-08,positive,35.9941,3.6107584404697537,2.0095,-0.022732743159706414,0.013798445403842674,0.06049689144336434,0.015981305701946297,0.014771828104941598,0.07971076308450509,0.022709750483244973,18.979999542236328,1.6594537419594666,1.3957279668550222,1.5403187884680145,1,0,2.0095,0.0
CRM,2019-08,positive,3.9791,1.6052491518126457,-0.2812,-0.048888366413001316,0.04369819676375797,0.09181772998776805,0.004121826266872242,0.014771828104941598,0.07971076308450509,0.022709750483244973,18.979999542236328,-0.8037545077483153,-1.046403299427547,-0.44314023346373704,1,0,-0.2812,-0.0
TWLO,2019-09,negative,3.7734,1.5630588392473064,0.1517,-0.12186251034419215,-0.10622044745747095,-0.1861586157797056,0.012797018713985512,0.026824671932170974,0.08955177932003444,-0.12318170669906237,16.239999771118164,-0.7510273706069657,-0.8169112587850198,-0.24137743700926473,0,1,0.0,0.1517
AMZN,2019-09,positive,54.2055,4.011062586000705,3.5823,0.023474701269111886,0.06447910861550965,0.12316880646528006,0.015553332732358482,0.026824671932170974,0.08955177932003444,-0.12318170669906237,16.239999771118164,1.6538824962570133,1.253066720036784,1.697563799894141,1,0,3.5823,0.0
MSFT,2019-09,positive,19.0,2.995732273553991,0.5758649601223993,0.031215964379349037,0.1381468533460215,0.14132801593452649,0.03794082056439866,0.026824671932170974,0.08955177932003444,-0.12318170669906237,16.239999771118164,-0.02493029000173478,0.3945258004069429,-0.0016435909092213752,1,0,0.5758649601223993,0.0
CRM,2019-09,positive,2.0,1.0986122886681096,-0.6498,0.05423062862161343,0.09566165192771137,-0.030045773595670622,-0.006994083290033426,0.026824671932170974,0.08955177932003444,-0.12318170669906237,16.239999771118164,-0.8355938899051226,-1.2096370188308159,-0.6943773208132874,1,0,-0.6498,-0.0
DDOG,2019-09,negative,18.6351,2.9773187809632735,-0.7662,-0.009436735366091131,0.11412559567381164,0.06104393111585904,,0.026824671932170974,0.08955177932003444,-0.12318170669906237,16.239999771118164,-0.04233094574319038,0.37895575717211,-0.760165451162368,0,1,-0.0,-0.7662
CRM,2019-10,positive,8.5828,2.259969824852697,0.576,0.04089712660190581,0.16499451487513617,0.03489049933632371,-0.009764834850933804,0.03619796166860745,0.06587493121444687,-0.03199615177052406,13.220000267028809,-0.6575289551668307,-0.5798218934267331,-0.2019492312349507,1,0,0.576,0.0
AMZN,2019-10,positive,54.9978,4.02531240424916,3.6507,0.013587301227403925,0.1306158387339773,0.39250049748705695,-0.002558075679848041,0.03619796166860745,0.06587493121444687,-0.03199615177052406,13.220000267028809,1.6600873960013065,1.3135941381592302,1.6705151046238396,1,0,3.6507,0.0
TWLO,2019-10,negative,3.7734,1.5630588392473064,0.1517,0.06959404919853429,0.2876967634805463,0.16300751751379083,-0.023661424997300746,0.03619796166860745,0.06587493121444687,-0.03199615177052406,13.220000267028809,-0.8976742547318,-1.327292921506024,-0.46034407226167995,0,1,0.0,0.1517
DDOG,2019-10,negative,20.4018,3.06347503064011,-0.6977,0.21375410159450703,0.37570702216601437,0.3432568838023231,,0.03619796166860745,0.06587493121444687,-0.03199615177052406,13.220000267028809,-0.06737689970079137,0.2819766355708474,-0.9776209470392051,0,1,-0.0,-0.6977
MSFT,2019-10,positive,21.0,3.091042453358316,0.8573644271478662,0.05586971620251635,0.1913878084625984,0.2576618579288936,0.030373494189349575,0.03619796166860745,0.06587493121444687,-0.03199615177052406,13.220000267028809,-0.0375072864018842,0.31154404120267865,-0.030600854088003577,1,0,0.8573644271478662,0.0
CRM,2019-11,positive,14.0,2.70805020110221,1.5848,-0.0015345941433347887,0.04610483506938756,0.07305552094124557,-0.008072055977647022,0.02402095886956368,-0.05279285392915811,-0.02130234032026379,12.619999885559082,-0.42734234939349053,-0.1178832301524836,0.6486264280810128,1,0,1.5848,0.0
DDOG,2019-11,negative,19.4549,3.0182224625891623,-0.7344,-0.07333827924687752,0.10743196023882229,0.7480989905040518,,0.02402095886956368,-0.05279285392915811,-0.02130234032026379,12.619999885559082,-0.0028311640766698646,0.2611841251059726,-1.2714948958783983,0,1,-0.0,-0.7344
TWLO,2019-11,negative,3.4015,1.4819453919188237,-0.0763,-0.04841208422828025,0.09062742758501874,0.9132456277984173,-0.054241760254880124,0.02402095886956368,-0.05279285392915811,-0.02130234032026379,12.619999885559082,-1.2521387338515604,-1.6163289810997254,-0.7266381162571113,0,1,-0.0,-0.0763
AMZN,2019-11,positive,38.6,3.6788291182604347,2.2346,0.026121694264473083,0.04606285031431434,0.356269419304283,-0.01228874971319105,0.02402095886956368,-0.05279285392915811,-0.02130234032026379,12.619999885559082,1.4870786590198244,1.068523945343176,1.186611438562569,1,0,2.2346,0.0
MSFT,2019-11,positive,22.0,3.1354942159291497,0.9981141606605998,0.04529371796771664,0.0738619984856399,0.2179662219959746,0.017685695180612877,0.02402095886956368,-0.05279285392915811,-0.02130234032026379,12.619999885559082,0.1952335883018964,0.40450414080305985,0.1628951454919272,1,0,0.9981141606605998,0.0
CRM,2019-12,positive,18.0,2.9444389791664403,2.3296,0.12094175934394924,-0.11473197524273282,0.15180752115844642,0.012795131653501768,0.004510934990196169,-0.1952486243029764,-0.03157206162605519,13.779999732971191,0.26203764884339525,0.3749735288877241,1.4188242624301888,1,0,2.3296,0.0
DDOG,2019-12,negative,14.4394,2.7369226837379297,-0.9291,0.22313394858539137,-0.047644237565378944,1.3014822593348008,,0.004510934990196169,-0.1952486243029764,-0.03157206162605519,13.779999732971191,-0.20075636936645833,0.05587323103628575,-1.3218091726738603,0,1,-0.0,-0.9291
